row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
3655,2129,3065,3.0,246,negative or neutral,3,3.443991615640698,"{""strongly negative"": 0.00035, ""negative"": 0.01295, ""negative or neutral"": 0.530234, ""positive"": 0.455291, ""strongly positive"": 0.001175}",0.00035,0.01295,0.530234,0.455291,0.001175
3656,4313,1791,5.0,51,positive,4,3.989270940161077,"{""strongly negative"": 0.000385, ""negative"": 0.001658, ""negative or neutral"": 0.037658, ""positive"": 0.928898, ""strongly positive"": 0.0314}",0.000385,0.001658,0.037658,0.928898,0.0314
3657,3772,3160,5.0,115,positive,4,3.829609640641138,"{""strongly negative"": 0.000228, ""negative"": 0.002186, ""negative or neutral"": 0.167759, ""positive"": 0.827403, ""strongly positive"": 0.002424}",0.000228,0.002186,0.167759,0.827403,0.002424
3658,2108,570,4.0,55,negative or neutral,3,2.99363902087498,"{""strongly negative"": 0.000173, ""negative"": 0.03351, ""negative or neutral"": 0.938976, ""positive"": 0.027188, ""strongly positive"": 0.000153}",0.000173,0.03351,0.938976,0.027188,0.000153
3659,458,3323,4.0,249,positive,4,3.624222140613712,"{""strongly negative"": 0.000316, ""negative"": 0.009449, ""negative or neutral"": 0.357613, ""positive"": 0.630942, ""strongly positive"": 0.00168}",0.000316,0.009449,0.357613,0.630942,0.00168
3660,908,3132,5.0,36,positive,4,4.442411654628813,"{""strongly negative"": 0.001421, ""negative"": 0.002379, ""negative or neutral"": 0.007956, ""positive"": 0.528857, ""strongly positive"": 0.459388}",0.001421,0.002379,0.007956,0.528857,0.459388
3661,2244,3471,5.0,312,positive,4,3.8914566210005432,"{""strongly negative"": 0.000169, ""negative"": 0.001722, ""negative or neutral"": 0.107579, ""positive"": 0.887542, ""strongly positive"": 0.002988}",0.000169,0.001722,0.107579,0.887542,0.002988
3662,4889,417,5.0,678,positive,4,3.6415673015872017,"{""strongly negative"": 0.000209, ""negative"": 0.003138, ""negative or neutral"": 0.352606, ""positive"": 0.642969, ""strongly positive"": 0.001078}",0.000209,0.003138,0.352606,0.642969,0.001078
3663,2312,1581,5.0,227,positive,4,3.9441224891634192,"{""strongly negative"": 0.000296, ""negative"": 0.001449, ""negative or neutral"": 0.062278, ""positive"": 0.925791, ""strongly positive"": 0.010186}",0.000296,0.001449,0.062278,0.925791,0.010186
3664,3756,2442,5.0,35,negative or neutral,3,2.635935116384644,"{""strongly negative"": 0.001752, ""negative"": 0.41321, ""negative or neutral"": 0.532948, ""positive"": 0.051531, ""strongly positive"": 0.000558}",0.001752,0.41321,0.532948,0.051531,0.000558
3665,3059,1367,4.0,179,positive,4,3.7594712149293614,"{""strongly negative"": 0.000246, ""negative"": 0.004311, ""negative or neutral"": 0.233529, ""positive"": 0.759554, ""strongly positive"": 0.00236}",0.000246,0.004311,0.233529,0.759554,0.00236
3666,3996,173,5.0,76,positive,4,4.384998970082961,"{""strongly negative"": 0.001049, ""negative"": 0.001974, ""negative or neutral"": 0.008328, ""positive"": 0.588226, ""strongly positive"": 0.400423}",0.001049,0.001974,0.008328,0.588226,0.400423
3667,5340,207,5.0,261,positive,4,3.98776202154113,"{""strongly negative"": 0.000422, ""negative"": 0.002795, ""negative or neutral"": 0.045535, ""positive"": 0.911093, ""strongly positive"": 0.040155}",0.000422,0.002795,0.045535,0.911093,0.040155
3668,2491,3465,5.0,35,positive,4,4.029931270488305,"{""strongly negative"": 0.000284, ""negative"": 0.000391, ""negative or neutral"": 0.011369, ""positive"": 0.945022, ""strongly positive"": 0.042934}",0.000284,0.000391,0.011369,0.945022,0.042934
3669,5263,2095,5.0,213,positive,4,4.17969542904757,"{""strongly negative"": 0.00104, ""negative"": 0.003855, ""negative or neutral"": 0.015913, ""positive"": 0.772751, ""strongly positive"": 0.20644}",0.00104,0.003855,0.015913,0.772751,0.20644
3670,4741,2488,4.0,331,positive,4,3.674465299642179,"{""strongly negative"": 0.000397, ""negative"": 0.007951, ""negative or neutral"": 0.312148, ""positive"": 0.675798, ""strongly positive"": 0.003706}",0.000397,0.007951,0.312148,0.675798,0.003706
3671,1302,2622,5.0,59,positive,4,4.340275093680248,"{""strongly negative"": 0.001209, ""negative"": 0.004467, ""negative or neutral"": 0.017096, ""positive"": 0.607298, ""strongly positive"": 0.36993}",0.001209,0.004467,0.017096,0.607298,0.36993
3672,2225,764,3.0,45,positive,4,4.095342159504071,"{""strongly negative"": 0.000526, ""negative"": 0.001041, ""negative or neutral"": 0.008699, ""positive"": 0.882035, ""strongly positive"": 0.1077}",0.000526,0.001041,0.008699,0.882035,0.1077
3673,3706,3159,3.0,36,negative,2,2.3958968821680173,"{""strongly negative"": 0.005473, ""negative"": 0.657713, ""negative or neutral"": 0.273953, ""positive"": 0.061169, ""strongly positive"": 0.001693}",0.005473,0.657713,0.273953,0.061169,0.001693
3674,625,3338,5.0,255,positive,4,3.929892916610697,"{""strongly negative"": 0.000317, ""negative"": 0.002531, ""negative or neutral"": 0.072312, ""positive"": 0.916624, ""strongly positive"": 0.008217}",0.000317,0.002531,0.072312,0.916624,0.008217
3675,3044,198,5.0,23,positive,4,4.214227990771178,"{""strongly negative"": 0.000782, ""negative"": 0.001361, ""negative or neutral"": 0.009555, ""positive"": 0.75945, ""strongly positive"": 0.228852}",0.000782,0.001361,0.009555,0.75945,0.228852
3676,733,3004,5.0,178,positive,4,3.60691878493526,"{""strongly negative"": 0.000408, ""negative"": 0.008956, ""negative or neutral"": 0.377036, ""positive"": 0.610512, ""strongly positive"": 0.003089}",0.000408,0.008956,0.377036,0.610512,0.003089
3677,1558,2191,5.0,211,positive,4,3.951403661543736,"{""strongly negative"": 0.000216, ""negative"": 0.00148, ""negative or neutral"": 0.051688, ""positive"": 0.939916, ""strongly positive"": 0.0067}",0.000216,0.00148,0.051688,0.939916,0.0067
3678,4127,2273,5.0,483,negative or neutral,3,3.3710732092731632,"{""strongly negative"": 0.000311, ""negative"": 0.008362, ""negative or neutral"": 0.612206, ""positive"": 0.378184, ""strongly positive"": 0.000936}",0.000311,0.008362,0.612206,0.378184,0.000936
3679,850,2576,3.0,23,positive,4,3.9956978175614495,"{""strongly negative"": 0.000203, ""negative"": 0.000379, ""negative or neutral"": 0.013143, ""positive"": 0.976066, ""strongly positive"": 0.010208}",0.000203,0.000379,0.013143,0.976066,0.010208
3680,5191,2181,4.0,24,positive,4,3.956552774630836,"{""strongly negative"": 0.00013, ""negative"": 0.001068, ""negative or neutral"": 0.044732, ""positive"": 0.950258, ""strongly positive"": 0.003811}",0.00013,0.001068,0.044732,0.950258,0.003811
3681,5131,2622,4.0,147,negative or neutral,3,2.928551837685518,"{""strongly negative"": 0.00179, ""negative"": 0.238673, ""negative or neutral"": 0.59025, ""positive"": 0.167768, ""strongly positive"": 0.001519}",0.00179,0.238673,0.59025,0.167768,0.001519
3682,4559,1089,5.0,254,positive,4,4.003039295901544,"{""strongly negative"": 0.000592, ""negative"": 0.003996, ""negative or neutral"": 0.033272, ""positive"": 0.916061, ""strongly positive"": 0.046079}",0.000592,0.003996,0.033272,0.916061,0.046079
3683,4159,1195,4.0,299,positive,4,3.896619709368679,"{""strongly negative"": 0.000201, ""negative"": 0.001624, ""negative or neutral"": 0.105624, ""positive"": 0.886456, ""strongly positive"": 0.006095}",0.000201,0.001624,0.105624,0.886456,0.006095
3684,1856,2441,1.0,43,strongly negative,1,1.340659897075966,"{""strongly negative"": 0.681131, ""negative"": 0.305252, ""negative or neutral"": 0.00824, ""positive"": 0.00258, ""strongly positive"": 0.002797}",0.681131,0.305252,0.00824,0.00258,0.002797
3685,400,2507,5.0,56,positive,4,4.045407330384478,"{""strongly negative"": 0.000573, ""negative"": 0.001293, ""negative or neutral"": 0.020149, ""positive"": 0.908124, ""strongly positive"": 0.069861}",0.000573,0.001293,0.020149,0.908124,0.069861
3686,2431,2156,3.0,86,negative,2,2.141837994684465,"{""strongly negative"": 0.009112, ""negative"": 0.858504, ""negative or neutral"": 0.115097, ""positive"": 0.016006, ""strongly positive"": 0.00128}",0.009112,0.858504,0.115097,0.016006,0.00128
3687,2690,2248,5.0,133,positive,4,4.040249234763905,"{""strongly negative"": 0.000707, ""negative"": 0.004076, ""negative or neutral"": 0.02714, ""positive"": 0.890416, ""strongly positive"": 0.077661}",0.000707,0.004076,0.02714,0.890416,0.077661
3688,2107,168,5.0,146,positive,4,3.981228601565818,"{""strongly negative"": 0.000133, ""negative"": 0.000926, ""negative or neutral"": 0.030905, ""positive"": 0.953649, ""strongly positive"": 0.014386}",0.000133,0.000926,0.030905,0.953649,0.014386
3689,2744,3067,3.0,35,positive,4,3.725284543761518,"{""strongly negative"": 0.000653, ""negative"": 0.012767, ""negative or neutral"": 0.250244, ""positive"": 0.733315, ""strongly positive"": 0.003021}",0.000653,0.012767,0.250244,0.733315,0.003021
3690,4052,3130,5.0,68,positive,4,3.991440423124004,"{""strongly negative"": 0.000447, ""negative"": 0.002171, ""negative or neutral"": 0.027178, ""positive"": 0.945904, ""strongly positive"": 0.024301}",0.000447,0.002171,0.027178,0.945904,0.024301
3691,3896,1508,5.0,594,positive,4,3.85693634476047,"{""strongly negative"": 0.000277, ""negative"": 0.003367, ""negative or neutral"": 0.138577, ""positive"": 0.854701, ""strongly positive"": 0.003078}",0.000277,0.003367,0.138577,0.854701,0.003078
3692,1099,2686,5.0,134,positive,4,3.916967351906351,"{""strongly negative"": 0.000108, ""negative"": 0.001519, ""negative or neutral"": 0.082299, ""positive"": 0.913444, ""strongly positive"": 0.00263}",0.000108,0.001519,0.082299,0.913444,0.00263
3693,5089,2141,4.0,254,negative or neutral,3,3.4412783173902426,"{""strongly negative"": 0.000479, ""negative"": 0.016142, ""negative or neutral"": 0.526638, ""positive"": 0.455102, ""strongly positive"": 0.001639}",0.000479,0.016142,0.526638,0.455102,0.001639
3694,3362,1324,4.0,155,negative or neutral,3,3.406542595475912,"{""strongly negative"": 0.000354, ""negative"": 0.016434, ""negative or neutral"": 0.560694, ""positive"": 0.421349, ""strongly positive"": 0.001168}",0.000354,0.016434,0.560694,0.421349,0.001168
3695,322,1422,5.0,80,positive,4,4.018108697957359,"{""strongly negative"": 0.000518, ""negative"": 0.00271, ""negative or neutral"": 0.036909, ""positive"": 0.897873, ""strongly positive"": 0.06199}",0.000518,0.00271,0.036909,0.897873,0.06199
3696,3305,3231,4.0,82,negative or neutral,3,3.0179291031090543,"{""strongly negative"": 0.000632, ""negative"": 0.074373, ""negative or neutral"": 0.832175, ""positive"": 0.092073, ""strongly positive"": 0.000746}",0.000632,0.074373,0.832175,0.092073,0.000746
3697,1015,1197,5.0,42,positive,4,4.416045719292015,"{""strongly negative"": 0.002576, ""negative"": 0.005551, ""negative or neutral"": 0.018665, ""positive"": 0.519667, ""strongly positive"": 0.453541}",0.002576,0.005551,0.018665,0.519667,0.453541
3698,4347,1708,4.0,140,positive,4,3.940932861958572,"{""strongly negative"": 9.6e-05, ""negative"": 0.000993, ""negative or neutral"": 0.060948, ""positive"": 0.93381, ""strongly positive"": 0.004153}",9.6e-05,0.000993,0.060948,0.93381,0.004153
3699,4451,1407,5.0,64,positive,4,3.977914003189653,"{""strongly negative"": 0.000158, ""negative"": 0.001064, ""negative or neutral"": 0.02909, ""positive"": 0.960081, ""strongly positive"": 0.009607}",0.000158,0.001064,0.02909,0.960081,0.009607
3700,1532,3156,4.0,50,positive,4,3.935139618988616,"{""strongly negative"": 0.000137, ""negative"": 0.000892, ""negative or neutral"": 0.066789, ""positive"": 0.928058, ""strongly positive"": 0.004124}",0.000137,0.000892,0.066789,0.928058,0.004124
3701,1939,2465,4.0,560,positive,4,3.722521317395149,"{""strongly negative"": 0.000318, ""negative"": 0.004604, ""negative or neutral"": 0.270108, ""positive"": 0.722178, ""strongly positive"": 0.002792}",0.000318,0.004604,0.270108,0.722178,0.002792
3702,3288,2428,5.0,331,positive,4,3.839669801731361,"{""strongly negative"": 0.000284, ""negative"": 0.003805, ""negative or neutral"": 0.156232, ""positive"": 0.835314, ""strongly positive"": 0.004364}",0.000284,0.003805,0.156232,0.835314,0.004364
3703,1016,3423,5.0,284,positive,4,3.854799106658902,"{""strongly negative"": 0.000115, ""negative"": 0.003204, ""negative or neutral"": 0.141173, ""positive"": 0.852785, ""strongly positive"": 0.002723}",0.000115,0.003204,0.141173,0.852785,0.002723
3704,4804,2230,5.0,326,positive,4,3.969859636825277,"{""strongly negative"": 0.00015, ""negative"": 0.000918, ""negative or neutral"": 0.035506, ""positive"": 0.955774, ""strongly positive"": 0.007652}",0.00015,0.000918,0.035506,0.955774,0.007652
3705,2069,902,4.0,496,positive,4,3.810906902246643,"{""strongly negative"": 0.000209, ""negative"": 0.003556, ""negative or neutral"": 0.184272, ""positive"": 0.809046, ""strongly positive"": 0.002917}",0.000209,0.003556,0.184272,0.809046,0.002917
3706,2087,16,5.0,324,negative or neutral,3,2.720690950984136,"{""strongly negative"": 0.002409, ""negative"": 0.361805, ""negative or neutral"": 0.549693, ""positive"": 0.084875, ""strongly positive"": 0.001219}",0.002409,0.361805,0.549693,0.084875,0.001219
3707,2100,3175,5.0,109,positive,4,3.954474233323708,"{""strongly negative"": 0.000949, ""negative"": 0.006557, ""negative or neutral"": 0.066922, ""positive"": 0.888215, ""strongly positive"": 0.037357}",0.000949,0.006557,0.066922,0.888215,0.037357
3708,1819,811,4.0,46,positive,4,3.5983252500009257,"{""strongly negative"": 0.000196, ""negative"": 0.002776, ""negative or neutral"": 0.396465, ""positive"": 0.599632, ""strongly positive"": 0.000931}",0.000196,0.002776,0.396465,0.599632,0.000931
3709,4623,2793,5.0,79,positive,4,3.996112995693693,"{""strongly negative"": 0.000353, ""negative"": 0.001109, ""negative or neutral"": 0.025313, ""positive"": 0.948523, ""strongly positive"": 0.024702}",0.000353,0.001109,0.025313,0.948523,0.024702
3710,3108,989,5.0,732,negative or neutral,3,3.456819594895933,"{""strongly negative"": 0.000208, ""negative"": 0.006605, ""negative or neutral"": 0.530067, ""positive"": 0.462398, ""strongly positive"": 0.000722}",0.000208,0.006605,0.530067,0.462398,0.000722
3711,3441,2805,5.0,78,positive,4,4.099680067971349,"{""strongly negative"": 0.001613, ""negative"": 0.004273, ""negative or neutral"": 0.024436, ""positive"": 0.832175, ""strongly positive"": 0.137502}",0.001613,0.004273,0.024436,0.832175,0.137502
3712,1159,2207,4.0,264,positive,4,3.89481151070504,"{""strongly negative"": 0.000226, ""negative"": 0.001282, ""negative or neutral"": 0.104165, ""positive"": 0.89211, ""strongly positive"": 0.002217}",0.000226,0.001282,0.104165,0.89211,0.002217
3713,5226,2418,4.0,226,positive,4,3.948559272888815,"{""strongly negative"": 0.000307, ""negative"": 0.001743, ""negative or neutral"": 0.060546, ""positive"": 0.923894, ""strongly positive"": 0.013511}",0.000307,0.001743,0.060546,0.923894,0.013511
3714,782,1967,5.0,460,negative or neutral,3,3.40317358847824,"{""strongly negative"": 0.000267, ""negative"": 0.009643, ""negative or neutral"": 0.57757, ""positive"": 0.411692, ""strongly positive"": 0.000829}",0.000267,0.009643,0.57757,0.411692,0.000829
3715,3488,2536,4.0,174,positive,4,3.7667395940807182,"{""strongly negative"": 0.000336, ""negative"": 0.007051, ""negative or neutral"": 0.222476, ""positive"": 0.765811, ""strongly positive"": 0.004326}",0.000336,0.007051,0.222476,0.765811,0.004326
3716,838,1625,5.0,98,positive,4,4.059956588083878,"{""strongly negative"": 0.001245, ""negative"": 0.002838, ""negative or neutral"": 0.024494, ""positive"": 0.877561, ""strongly positive"": 0.093862}",0.001245,0.002838,0.024494,0.877561,0.093862
3717,411,2661,5.0,162,positive,4,3.964635618962348,"{""strongly negative"": 0.000482, ""negative"": 0.006117, ""negative or neutral"": 0.049206, ""positive"": 0.916675, ""strongly positive"": 0.02752}",0.000482,0.006117,0.049206,0.916675,0.02752
3718,3338,1024,3.0,310,negative or neutral,3,3.443968584702816,"{""strongly negative"": 0.00047, ""negative"": 0.03114, ""negative or neutral"": 0.49366, ""positive"": 0.473409, ""strongly positive"": 0.00132}",0.00047,0.03114,0.49366,0.473409,0.00132
3719,4120,1141,3.0,158,positive,4,3.6972093936637975,"{""strongly negative"": 0.000252, ""negative"": 0.00557, ""negative or neutral"": 0.292852, ""positive"": 0.699368, ""strongly positive"": 0.001958}",0.000252,0.00557,0.292852,0.699368,0.001958
3720,2718,3266,5.0,44,positive,4,4.013459812384099,"{""strongly negative"": 0.000344, ""negative"": 0.002827, ""negative or neutral"": 0.021495, ""positive"": 0.933694, ""strongly positive"": 0.04164}",0.000344,0.002827,0.021495,0.933694,0.04164
3721,430,238,4.0,213,positive,4,3.912636499328073,"{""strongly negative"": 0.000215, ""negative"": 0.0026, ""negative or neutral"": 0.086734, ""positive"": 0.905235, ""strongly positive"": 0.005216}",0.000215,0.0026,0.086734,0.905235,0.005216
3722,1696,1779,5.0,121,positive,4,3.880810074391775,"{""strongly negative"": 0.000119, ""negative"": 0.001944, ""negative or neutral"": 0.118315, ""positive"": 0.876252, ""strongly positive"": 0.00337}",0.000119,0.001944,0.118315,0.876252,0.00337
3723,2249,1156,5.0,132,positive,4,3.9564882021659287,"{""strongly negative"": 0.000233, ""negative"": 0.002196, ""negative or neutral"": 0.052359, ""positive"": 0.931275, ""strongly positive"": 0.013937}",0.000233,0.002196,0.052359,0.931275,0.013937
3724,4767,886,5.0,74,positive,4,4.376264376798645,"{""strongly negative"": 0.002235, ""negative"": 0.005953, ""negative or neutral"": 0.021239, ""positive"": 0.554459, ""strongly positive"": 0.416114}",0.002235,0.005953,0.021239,0.554459,0.416114
3725,2424,189,5.0,119,positive,4,3.830675162607804,"{""strongly negative"": 0.00017, ""negative"": 0.003134, ""negative or neutral"": 0.164939, ""positive"": 0.829365, ""strongly positive"": 0.002392}",0.00017,0.003134,0.164939,0.829365,0.002392
