row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
2299,4940,1571,4.0,24,positive,4,4.068214,"{""strongly negative"": 0.000548, ""negative"": 0.00088, ""negative or neutral"": 0.014285, ""positive"": 0.898384, ""strongly positive"": 0.085903}",0.000548,0.00088,0.014285,0.898384,0.085903
2300,4122,281,5.0,78,positive,4,4.466457999999999,"{""strongly negative"": 0.00119, ""negative"": 0.001701, ""negative or neutral"": 0.004184, ""positive"": 0.515316, ""strongly positive"": 0.47761}",0.00119,0.001701,0.004184,0.515316,0.47761
2301,3067,1163,5.0,187,positive,4,3.588112,"{""strongly negative"": 0.000377, ""negative"": 0.023671, ""negative or neutral"": 0.365126, ""positive"": 0.60912, ""strongly positive"": 0.001707}",0.000377,0.023671,0.365126,0.60912,0.001707
2302,2121,535,4.0,269,negative or neutral,3,3.4314530000000003,"{""strongly negative"": 0.00126, ""negative"": 0.045467, ""negative or neutral"": 0.476428, ""positive"": 0.47425, ""strongly positive"": 0.002595}",0.00126,0.045467,0.476428,0.47425,0.002595
2303,379,1043,5.0,25,positive,4,4.142569,"{""strongly negative"": 0.001184, ""negative"": 0.003794, ""negative or neutral"": 0.021336, ""positive"": 0.798641, ""strongly positive"": 0.175045}",0.001184,0.003794,0.021336,0.798641,0.175045
2304,308,982,4.0,77,positive,4,3.9146810000000003,"{""strongly negative"": 0.000421, ""negative"": 0.005016, ""negative or neutral"": 0.081019, ""positive"": 0.906549, ""strongly positive"": 0.006995}",0.000421,0.005016,0.081019,0.906549,0.006995
2305,1883,1092,5.0,47,positive,4,4.132448,"{""strongly negative"": 0.000765, ""negative"": 0.002175, ""negative or neutral"": 0.01491, ""positive"": 0.828147, ""strongly positive"": 0.154003}",0.000765,0.002175,0.01491,0.828147,0.154003
2306,1857,813,5.0,29,negative or neutral,3,2.9093430000000002,"{""strongly negative"": 0.000777, ""negative"": 0.196956, ""negative or neutral"": 0.695087, ""positive"": 0.106512, ""strongly positive"": 0.000669}",0.000777,0.196956,0.695087,0.106512,0.000669
2307,2186,1421,5.0,31,positive,4,4.294976,"{""strongly negative"": 0.00107, ""negative"": 0.000932, ""negative or neutral"": 0.008093, ""positive"": 0.681767, ""strongly positive"": 0.308139}",0.00107,0.000932,0.008093,0.681767,0.308139
2308,1966,1331,4.0,29,positive,4,3.9998060000000004,"{""strongly negative"": 0.000189, ""negative"": 0.000559, ""negative or neutral"": 0.017599, ""positive"": 0.962558, ""strongly positive"": 0.019094}",0.000189,0.000559,0.017599,0.962558,0.019094
2309,3678,1341,5.0,71,positive,4,3.906639,"{""strongly negative"": 0.000272, ""negative"": 0.00546, ""negative or neutral"": 0.09035, ""positive"": 0.895193, ""strongly positive"": 0.008725}",0.000272,0.00546,0.09035,0.895193,0.008725
2310,2757,880,1.0,31,negative,2,2.1440129999999997,"{""strongly negative"": 0.005108, ""negative"": 0.85431, ""negative or neutral"": 0.132477, ""positive"": 0.007676, ""strongly positive"": 0.00043}",0.005108,0.85431,0.132477,0.007676,0.00043
2311,2346,1310,4.0,24,negative or neutral,3,3.077214,"{""strongly negative"": 0.00044, ""negative"": 0.074496, ""negative or neutral"": 0.773012, ""positive"": 0.151509, ""strongly positive"": 0.000542}",0.00044,0.074496,0.773012,0.151509,0.000542
2312,461,597,4.0,25,negative or neutral,3,3.462084,"{""strongly negative"": 0.000454, ""negative"": 0.017611, ""negative or neutral"": 0.503556, ""positive"": 0.476155, ""strongly positive"": 0.002224}",0.000454,0.017611,0.503556,0.476155,0.002224
2313,2244,303,5.0,21,positive,4,4.158555,"{""strongly negative"": 0.001636, ""negative"": 0.006866, ""negative or neutral"": 0.028243, ""positive"": 0.757812, ""strongly positive"": 0.205442}",0.001636,0.006866,0.028243,0.757812,0.205442
2314,2633,819,5.0,61,positive,4,4.001113,"{""strongly negative"": 0.000191, ""negative"": 0.001115, ""negative or neutral"": 0.023565, ""positive"": 0.947648, ""strongly positive"": 0.027481}",0.000191,0.001115,0.023565,0.947648,0.027481
2315,787,1139,4.0,31,negative,2,2.234882,"{""strongly negative"": 0.010901, ""negative"": 0.761768, ""negative or neutral"": 0.210031, ""positive"": 0.016153, ""strongly positive"": 0.001148}",0.010901,0.761768,0.210031,0.016153,0.001148
2316,2094,1342,5.0,33,positive,4,4.026790999999999,"{""strongly negative"": 0.000334, ""negative"": 0.001377, ""negative or neutral"": 0.025428, ""positive"": 0.916886, ""strongly positive"": 0.055975}",0.000334,0.001377,0.025428,0.916886,0.055975
2317,3063,60,5.0,34,positive,4,4.128804000000001,"{""strongly negative"": 0.000746, ""negative"": 0.002733, ""negative or neutral"": 0.017452, ""positive"": 0.825114, ""strongly positive"": 0.153956}",0.000746,0.002733,0.017452,0.825114,0.153956
2318,1654,1552,5.0,102,positive,4,3.8998559999999998,"{""strongly negative"": 0.000125, ""negative"": 0.002142, ""negative or neutral"": 0.098914, ""positive"": 0.895385, ""strongly positive"": 0.003433}",0.000125,0.002142,0.098914,0.895385,0.003433
2319,4301,133,3.0,51,positive,4,3.521766,"{""strongly negative"": 0.001883, ""negative"": 0.063017, ""negative or neutral"": 0.350509, ""positive"": 0.580633, ""strongly positive"": 0.003958}",0.001883,0.063017,0.350509,0.580633,0.003958
2320,5076,1310,3.0,44,negative or neutral,3,2.836649,"{""strongly negative"": 0.000869, ""negative"": 0.286453, ""negative or neutral"": 0.588835, ""positive"": 0.122851, ""strongly positive"": 0.000993}",0.000869,0.286453,0.588835,0.122851,0.000993
2321,4078,706,5.0,23,strongly positive,5,4.922397999999999,"{""strongly negative"": 0.003062, ""negative"": 0.001251, ""negative or neutral"": 0.00114, ""positive"": 0.059316, ""strongly positive"": 0.93523}",0.003062,0.001251,0.00114,0.059316,0.93523
2322,1276,843,3.0,33,positive,4,3.688916,"{""strongly negative"": 0.000377, ""negative"": 0.007891, ""negative or neutral"": 0.296259, ""positive"": 0.69338, ""strongly positive"": 0.002092}",0.000377,0.007891,0.296259,0.69338,0.002092
2323,930,1196,4.0,23,positive,4,3.992999,"{""strongly negative"": 0.000376, ""negative"": 0.00345, ""negative or neutral"": 0.035712, ""positive"": 0.923723, ""strongly positive"": 0.036739}",0.000376,0.00345,0.035712,0.923723,0.036739
2324,2674,1473,5.0,76,negative or neutral,3,3.375258,"{""strongly negative"": 0.00134, ""negative"": 0.068381, ""negative or neutral"": 0.487223, ""positive"": 0.439793, ""strongly positive"": 0.003263}",0.00134,0.068381,0.487223,0.439793,0.003263
2325,1497,1325,3.0,364,negative or neutral,3,2.998437,"{""strongly negative"": 0.000306, ""negative"": 0.047713, ""negative or neutral"": 0.905461, ""positive"": 0.046278, ""strongly positive"": 0.000242}",0.000306,0.047713,0.905461,0.046278,0.000242
2326,1880,1473,3.0,79,negative or neutral,3,3.217365,"{""strongly negative"": 0.000474, ""negative"": 0.029049, ""negative or neutral"": 0.724048, ""positive"": 0.245496, ""strongly positive"": 0.000933}",0.000474,0.029049,0.724048,0.245496,0.000933
2327,4106,1268,4.0,22,positive,4,4.076044,"{""strongly negative"": 0.000445, ""negative"": 0.000669, ""negative or neutral"": 0.008137, ""positive"": 0.9039, ""strongly positive"": 0.08685}",0.000445,0.000669,0.008137,0.9039,0.08685
2328,335,1191,5.0,39,positive,4,4.214321,"{""strongly negative"": 0.001325, ""negative"": 0.002856, ""negative or neutral"": 0.018971, ""positive"": 0.733864, ""strongly positive"": 0.242983}",0.001325,0.002856,0.018971,0.733864,0.242983
2329,1020,256,4.0,26,positive,4,3.9766760000000003,"{""strongly negative"": 0.00024, ""negative"": 0.000883, ""negative or neutral"": 0.03371, ""positive"": 0.952295, ""strongly positive"": 0.012872}",0.00024,0.000883,0.03371,0.952295,0.012872
2330,2502,900,4.0,322,negative or neutral,3,3.293201,"{""strongly negative"": 0.000302, ""negative"": 0.01058, ""negative or neutral"": 0.685503, ""positive"": 0.30285, ""strongly positive"": 0.000766}",0.000302,0.01058,0.685503,0.30285,0.000766
2331,2663,187,5.0,80,positive,4,3.8751629999999997,"{""strongly negative"": 0.000424, ""negative"": 0.004001, ""negative or neutral"": 0.128219, ""positive"": 0.8547, ""strongly positive"": 0.012656}",0.000424,0.004001,0.128219,0.8547,0.012656
2332,2247,1202,5.0,71,negative or neutral,3,3.016568,"{""strongly negative"": 0.002848, ""negative"": 0.194127, ""negative or neutral"": 0.588414, ""positive"": 0.212831, ""strongly positive"": 0.00178}",0.002848,0.194127,0.588414,0.212831,0.00178
2333,950,232,5.0,31,positive,4,4.083431,"{""strongly negative"": 0.000474, ""negative"": 0.001206, ""negative or neutral"": 0.018202, ""positive"": 0.874651, ""strongly positive"": 0.105467}",0.000474,0.001206,0.018202,0.874651,0.105467
2334,1703,1198,4.0,27,negative or neutral,3,3.2887169999999997,"{""strongly negative"": 0.00044, ""negative"": 0.031986, ""negative or neutral"": 0.647022, ""positive"": 0.319521, ""strongly positive"": 0.001031}",0.00044,0.031986,0.647022,0.319521,0.001031
2335,1960,1011,5.0,44,positive,4,3.7652799999999997,"{""strongly negative"": 0.00826, ""negative"": 0.065604, ""negative or neutral"": 0.208945, ""positive"": 0.586983, ""strongly positive"": 0.130209}",0.00826,0.065604,0.208945,0.586983,0.130209
2336,2000,1396,5.0,67,positive,4,4.094023,"{""strongly negative"": 0.000496, ""negative"": 0.00215, ""negative or neutral"": 0.025703, ""positive"": 0.846142, ""strongly positive"": 0.12551}",0.000496,0.00215,0.025703,0.846142,0.12551
2337,3360,956,1.0,51,negative,2,2.0091949999999996,"{""strongly negative"": 0.042133, ""negative"": 0.913195, ""negative or neutral"": 0.039563, ""positive"": 0.003562, ""strongly positive"": 0.001547}",0.042133,0.913195,0.039563,0.003562,0.001547
2338,4329,1363,4.0,39,positive,4,3.513898,"{""strongly negative"": 0.000206, ""negative"": 0.005172, ""negative or neutral"": 0.476918, ""positive"": 0.515926, ""strongly positive"": 0.001778}",0.000206,0.005172,0.476918,0.515926,0.001778
2339,4965,475,5.0,153,positive,4,4.046171,"{""strongly negative"": 0.000457, ""negative"": 0.001348, ""negative or neutral"": 0.015265, ""positive"": 0.917422, ""strongly positive"": 0.065507}",0.000457,0.001348,0.015265,0.917422,0.065507
2340,2827,1146,3.0,235,negative or neutral,3,2.7549279999999996,"{""strongly negative"": 0.000731, ""negative"": 0.260358, ""negative or neutral"": 0.72247, ""positive"": 0.016134, ""strongly positive"": 0.000307}",0.000731,0.260358,0.72247,0.016134,0.000307
2341,2745,1681,5.0,522,negative or neutral,3,3.065102,"{""strongly negative"": 0.000273, ""negative"": 0.028492, ""negative or neutral"": 0.877382, ""positive"": 0.093566, ""strongly positive"": 0.000287}",0.000273,0.028492,0.877382,0.093566,0.000287
2342,4905,139,5.0,13,positive,4,4.317826,"{""strongly negative"": 0.001033, ""negative"": 0.001794, ""negative or neutral"": 0.011503, ""positive"": 0.649654, ""strongly positive"": 0.336016}",0.001033,0.001794,0.011503,0.649654,0.336016
2343,4157,461,5.0,70,negative or neutral,3,3.247158,"{""strongly negative"": 0.000668, ""negative"": 0.077858, ""negative or neutral"": 0.597495, ""positive"": 0.321606, ""strongly positive"": 0.002373}",0.000668,0.077858,0.597495,0.321606,0.002373
2344,4642,752,5.0,21,positive,4,4.346012999999999,"{""strongly negative"": 0.001404, ""negative"": 0.002749, ""negative or neutral"": 0.010609, ""positive"": 0.618906, ""strongly positive"": 0.366332}",0.001404,0.002749,0.010609,0.618906,0.366332
2345,1876,760,5.0,27,positive,4,3.844419,"{""strongly negative"": 0.00032, ""negative"": 0.005505, ""negative or neutral"": 0.148255, ""positive"": 0.841276, ""strongly positive"": 0.004644}",0.00032,0.005505,0.148255,0.841276,0.004644
2346,2629,409,5.0,84,positive,4,3.586848,"{""strongly negative"": 0.000229, ""negative"": 0.004872, ""negative or neutral"": 0.404155, ""positive"": 0.58931, ""strongly positive"": 0.001434}",0.000229,0.004872,0.404155,0.58931,0.001434
2347,2744,691,4.0,25,positive,4,4.124307,"{""strongly negative"": 0.000893, ""negative"": 0.001986, ""negative or neutral"": 0.025437, ""positive"": 0.815284, ""strongly positive"": 0.156399}",0.000893,0.001986,0.025437,0.815284,0.156399
2348,4225,240,4.0,263,positive,4,3.488767,"{""strongly negative"": 0.000372, ""negative"": 0.019293, ""negative or neutral"": 0.472854, ""positive"": 0.506163, ""strongly positive"": 0.001319}",0.000372,0.019293,0.472854,0.506163,0.001319
2349,1268,1331,2.0,173,negative,2,2.31967,"{""strongly negative"": 0.00227, ""negative"": 0.690645, ""negative or neutral"": 0.292698, ""positive"": 0.013919, ""strongly positive"": 0.000468}",0.00227,0.690645,0.292698,0.013919,0.000468
2350,514,819,5.0,22,strongly positive,5,4.608796,"{""strongly negative"": 0.001328, ""negative"": 0.001747, ""negative or neutral"": 0.00509, ""positive"": 0.370471, ""strongly positive"": 0.621364}",0.001328,0.001747,0.00509,0.370471,0.621364
2351,3540,466,3.0,47,positive,4,3.8236170000000005,"{""strongly negative"": 0.00024, ""negative"": 0.006355, ""negative or neutral"": 0.165413, ""positive"": 0.825532, ""strongly positive"": 0.00246}",0.00024,0.006355,0.165413,0.825532,0.00246
2352,111,723,5.0,20,positive,4,3.8720589999999997,"{""strongly negative"": 0.000228, ""negative"": 0.002474, ""negative or neutral"": 0.126105, ""positive"": 0.867397, ""strongly positive"": 0.003796}",0.000228,0.002474,0.126105,0.867397,0.003796
2353,4932,1333,5.0,33,positive,4,3.900049,"{""strongly negative"": 0.000223, ""negative"": 0.00107, ""negative or neutral"": 0.101228, ""positive"": 0.893393, ""strongly positive"": 0.004086}",0.000223,0.00107,0.101228,0.893393,0.004086
2354,648,644,5.0,22,strongly positive,5,4.678997,"{""strongly negative"": 0.002097, ""negative"": 0.002138, ""negative or neutral"": 0.004535, ""positive"": 0.297131, ""strongly positive"": 0.694099}",0.002097,0.002138,0.004535,0.297131,0.694099
2355,3153,758,5.0,43,positive,4,4.16967,"{""strongly negative"": 0.000727, ""negative"": 0.000914, ""negative or neutral"": 0.005267, ""positive"": 0.814151, ""strongly positive"": 0.178942}",0.000727,0.000914,0.005267,0.814151,0.178942
2356,519,316,5.0,23,strongly positive,5,4.574134,"{""strongly negative"": 0.001231, ""negative"": 0.001153, ""negative or neutral"": 0.004674, ""positive"": 0.408135, ""strongly positive"": 0.584807}",0.001231,0.001153,0.004674,0.408135,0.584807
2357,1774,1222,2.0,26,negative,2,1.9090130000000003,"{""strongly negative"": 0.119096, ""negative"": 0.858176, ""negative or neutral"": 0.019138, ""positive"": 0.001799, ""strongly positive"": 0.001791}",0.119096,0.858176,0.019138,0.001799,0.001791
2358,3784,1348,4.0,29,negative or neutral,3,3.320662,"{""strongly negative"": 0.000367, ""negative"": 0.017559, ""negative or neutral"": 0.644942, ""positive"": 0.335309, ""strongly positive"": 0.001823}",0.000367,0.017559,0.644942,0.335309,0.001823
2359,2738,138,5.0,25,strongly positive,5,4.537384,"{""strongly negative"": 0.001066, ""negative"": 0.002605, ""negative or neutral"": 0.010516, ""positive"": 0.429505, ""strongly positive"": 0.556308}",0.001066,0.002605,0.010516,0.429505,0.556308
2360,4641,636,5.0,25,positive,4,4.207386,"{""strongly negative"": 0.000732, ""negative"": 0.001044, ""negative or neutral"": 0.008067, ""positive"": 0.770425, ""strongly positive"": 0.219733}",0.000732,0.001044,0.008067,0.770425,0.219733
2361,890,1551,3.0,32,negative or neutral,3,3.377736,"{""strongly negative"": 0.000347, ""negative"": 0.015133, ""negative or neutral"": 0.592142, ""positive"": 0.391188, ""strongly positive"": 0.001189}",0.000347,0.015133,0.592142,0.391188,0.001189
2362,2972,53,5.0,21,strongly positive,5,4.825508999999999,"{""strongly negative"": 0.001873, ""negative"": 0.001058, ""negative or neutral"": 0.00195, ""positive"": 0.159925, ""strongly positive"": 0.835194}",0.001873,0.001058,0.00195,0.159925,0.835194
2363,2971,1331,2.0,62,negative or neutral,3,2.9118429999999997,"{""strongly negative"": 0.000315, ""negative"": 0.122459, ""negative or neutral"": 0.842625, ""positive"": 0.03427, ""strongly positive"": 0.000331}",0.000315,0.122459,0.842625,0.03427,0.000331
2364,678,841,5.0,20,positive,4,4.136706,"{""strongly negative"": 0.000985, ""negative"": 0.002249, ""negative or neutral"": 0.015068, ""positive"": 0.822476, ""strongly positive"": 0.159223}",0.000985,0.002249,0.015068,0.822476,0.159223
2365,1562,1107,5.0,20,strongly positive,5,4.812657,"{""strongly negative"": 0.001893, ""negative"": 0.001701, ""negative or neutral"": 0.002587, ""positive"": 0.169494, ""strongly positive"": 0.824325}",0.001893,0.001701,0.002587,0.169494,0.824325
2366,1817,281,5.0,22,positive,4,3.872379,"{""strongly negative"": 0.000168, ""negative"": 0.001852, ""negative or neutral"": 0.125212, ""positive"": 0.870969, ""strongly positive"": 0.001799}",0.000168,0.001852,0.125212,0.870969,0.001799
2367,3973,767,3.0,229,negative or neutral,3,3.096888,"{""strongly negative"": 0.000392, ""negative"": 0.046429, ""negative or neutral"": 0.809559, ""positive"": 0.143134, ""strongly positive"": 0.000485}",0.000392,0.046429,0.809559,0.143134,0.000485
2368,764,607,5.0,49,positive,4,3.7273769999999997,"{""strongly negative"": 0.000282, ""negative"": 0.005403, ""negative or neutral"": 0.263768, ""positive"": 0.72775, ""strongly positive"": 0.002797}",0.000282,0.005403,0.263768,0.72775,0.002797
2369,4691,939,5.0,22,positive,4,4.359367,"{""strongly negative"": 0.000877, ""negative"": 0.000887, ""negative or neutral"": 0.004534, ""positive"": 0.625401, ""strongly positive"": 0.368302}",0.000877,0.000887,0.004534,0.625401,0.368302
2370,3647,1625,1.0,18,negative,2,1.632186,"{""strongly negative"": 0.391502, ""negative"": 0.589313, ""negative or neutral"": 0.016038, ""positive"": 0.001786, ""strongly positive"": 0.00136}",0.391502,0.589313,0.016038,0.001786,0.00136
2371,2378,923,5.0,530,negative or neutral,3,3.157611,"{""strongly negative"": 0.000292, ""negative"": 0.024095, ""negative or neutral"": 0.793817, ""positive"": 0.181297, ""strongly positive"": 0.000498}",0.000292,0.024095,0.793817,0.181297,0.000498
