row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
1735,2604,1193,4.0,38,positive,4,4.068287889269413,"{""strongly negative"": 0.000373, ""negative"": 0.000618, ""negative or neutral"": 0.008267, ""positive"": 0.911829, ""strongly positive"": 0.078912}",0.000373,0.000618,0.008267,0.911829,0.078912
1736,2935,1333,3.0,25,positive,4,3.5800967541290447,"{""strongly negative"": 0.001508, ""negative"": 0.048256, ""negative or neutral"": 0.324113, ""positive"": 0.620875, ""strongly positive"": 0.005247}",0.001508,0.048256,0.324113,0.620875,0.005247
1737,2453,1619,5.0,22,strongly positive,5,4.746120897587389,"{""strongly negative"": 0.001647, ""negative"": 0.001224, ""negative or neutral"": 0.002827, ""positive"": 0.237965, ""strongly positive"": 0.756337}",0.001647,0.001224,0.002827,0.237965,0.756337
1738,4842,995,3.0,269,negative or neutral,3,2.8331997623317875,"{""strongly negative"": 0.000757, ""negative"": 0.204741, ""negative or neutral"": 0.755428, ""positive"": 0.038695, ""strongly positive"": 0.000379}",0.000757,0.204741,0.755428,0.038695,0.000379
1739,4225,1400,3.0,305,negative or neutral,3,3.341597339924192,"{""strongly negative"": 0.0004, ""negative"": 0.023202, ""negative or neutral"": 0.611508, ""positive"": 0.36418, ""strongly positive"": 0.00071}",0.0004,0.023202,0.611508,0.36418,0.00071
1740,2365,945,4.0,20,positive,4,4.116537822352257,"{""strongly negative"": 0.000705, ""negative"": 0.001328, ""negative or neutral"": 0.01672, ""positive"": 0.843218, ""strongly positive"": 0.138029}",0.000705,0.001328,0.01672,0.843218,0.138029
1741,4540,1538,3.0,217,negative,2,2.517719049588777,"{""strongly negative"": 0.001251, ""negative"": 0.49927, ""negative or neutral"": 0.480389, ""positive"": 0.018689, ""strongly positive"": 0.000401}",0.001251,0.49927,0.480389,0.018689,0.000401
1742,601,1634,5.0,124,positive,4,3.900951092713513,"{""strongly negative"": 0.000278, ""negative"": 0.002584, ""negative or neutral"": 0.097348, ""positive"": 0.895491, ""strongly positive"": 0.0043}",0.000278,0.002584,0.097348,0.895491,0.0043
1743,1817,378,5.0,20,positive,4,4.018104554677848,"{""strongly negative"": 0.000356, ""negative"": 0.001541, ""negative or neutral"": 0.026967, ""positive"": 0.921915, ""strongly positive"": 0.049222}",0.000356,0.001541,0.026967,0.921915,0.049222
1744,3148,564,2.0,216,positive,4,4.033996244106675,"{""strongly negative"": 0.000253, ""negative"": 0.000636, ""negative or neutral"": 0.011727, ""positive"": 0.939632, ""strongly positive"": 0.047753}",0.000253,0.000636,0.011727,0.939632,0.047753
1745,2916,561,5.0,67,positive,4,3.977776082814671,"{""strongly negative"": 0.000365, ""negative"": 0.001134, ""negative or neutral"": 0.030583, ""positive"": 0.956198, ""strongly positive"": 0.011721}",0.000365,0.001134,0.030583,0.956198,0.011721
1746,1721,1022,5.0,159,positive,4,4.053890150447842,"{""strongly negative"": 0.000508, ""negative"": 0.001602, ""negative or neutral"": 0.015813, ""positive"": 0.907644, ""strongly positive"": 0.074433}",0.000508,0.001602,0.015813,0.907644,0.074433
1747,313,808,5.0,37,positive,4,4.0680489671067335,"{""strongly negative"": 0.000514, ""negative"": 0.001137, ""negative or neutral"": 0.009694, ""positive"": 0.907097, ""strongly positive"": 0.081558}",0.000514,0.001137,0.009694,0.907097,0.081558
1748,2579,56,5.0,58,positive,4,3.970606511385995,"{""strongly negative"": 0.000173, ""negative"": 0.000823, ""negative or neutral"": 0.034102, ""positive"": 0.958028, ""strongly positive"": 0.006874}",0.000173,0.000823,0.034102,0.958028,0.006874
1749,4345,1616,5.0,33,positive,4,4.06074988518958,"{""strongly negative"": 0.000286, ""negative"": 0.000633, ""negative or neutral"": 0.010315, ""positive"": 0.915577, ""strongly positive"": 0.073189}",0.000286,0.000633,0.010315,0.915577,0.073189
1750,2942,1325,4.0,203,negative or neutral,3,3.3871055184863508,"{""strongly negative"": 0.000476, ""negative"": 0.038177, ""negative or neutral"": 0.536101, ""positive"": 0.424257, ""strongly positive"": 0.000989}",0.000476,0.038177,0.536101,0.424257,0.000989
1751,3326,1396,1.0,23,negative,2,2.0783128062612377,"{""strongly negative"": 0.004584, ""negative"": 0.915768, ""negative or neutral"": 0.076722, ""positive"": 0.002605, ""strongly positive"": 0.000322}",0.004584,0.915768,0.076722,0.002605,0.000322
1752,4203,979,4.0,37,negative or neutral,3,3.421621167304693,"{""strongly negative"": 0.000241, ""negative"": 0.0202, ""negative or neutral"": 0.537968, ""positive"": 0.440881, ""strongly positive"": 0.000711}",0.000241,0.0202,0.537968,0.440881,0.000711
1753,868,514,2.0,209,negative,2,2.4408992503304034,"{""strongly negative"": 0.00158, ""negative"": 0.572867, ""negative or neutral"": 0.408919, ""positive"": 0.01634, ""strongly positive"": 0.000294}",0.00158,0.572867,0.408919,0.01634,0.000294
1754,1636,191,5.0,22,negative or neutral,3,3.0599089125171304,"{""strongly negative"": 0.008479, ""negative"": 0.190081, ""negative or neutral"": 0.540314, ""positive"": 0.255306, ""strongly positive"": 0.005821}",0.008479,0.190081,0.540314,0.255306,0.005821
1755,872,154,5.0,31,positive,4,3.76254735753173,"{""strongly negative"": 0.000265, ""negative"": 0.009025, ""negative or neutral"": 0.22076, ""positive"": 0.7678, ""strongly positive"": 0.00215}",0.000265,0.009025,0.22076,0.7678,0.00215
1756,4781,1005,4.0,59,negative or neutral,3,2.6770940212882124,"{""strongly negative"": 0.001917, ""negative"": 0.358793, ""negative or neutral"": 0.600356, ""positive"": 0.038148, ""strongly positive"": 0.000787}",0.001917,0.358793,0.600356,0.038148,0.000787
1757,2653,1637,5.0,20,strongly positive,5,4.655258749029599,"{""strongly negative"": 0.001434, ""negative"": 0.001043, ""negative or neutral"": 0.002983, ""positive"": 0.32991, ""strongly positive"": 0.66463}",0.001434,0.001043,0.002983,0.32991,0.66463
1758,1929,231,5.0,23,positive,4,4.327821853861678,"{""strongly negative"": 0.0009, ""negative"": 0.001319, ""negative or neutral"": 0.005397, ""positive"": 0.653826, ""strongly positive"": 0.338558}",0.0009,0.001319,0.005397,0.653826,0.338558
1759,3657,640,4.0,45,positive,4,3.986415158316959,"{""strongly negative"": 0.000374, ""negative"": 0.001618, ""negative or neutral"": 0.028314, ""positive"": 0.950606, ""strongly positive"": 0.019088}",0.000374,0.001618,0.028314,0.950606,0.019088
1760,1429,1196,5.0,25,positive,4,3.916912067739759,"{""strongly negative"": 0.000496, ""negative"": 0.004437, ""negative or neutral"": 0.092324, ""positive"": 0.883146, ""strongly positive"": 0.019597}",0.000496,0.004437,0.092324,0.883146,0.019597
1761,5065,327,1.0,56,negative,2,2.1366002099821344,"{""strongly negative"": 0.003159, ""negative"": 0.860438, ""negative or neutral"": 0.1333, ""positive"": 0.002849, ""strongly positive"": 0.000254}",0.003159,0.860438,0.1333,0.002849,0.000254
1762,4544,1011,5.0,26,positive,4,4.072223588533234,"{""strongly negative"": 0.00035, ""negative"": 0.001507, ""negative or neutral"": 0.014034, ""positive"": 0.893788, ""strongly positive"": 0.090321}",0.00035,0.001507,0.014034,0.893788,0.090321
1763,1501,872,4.0,46,negative or neutral,3,3.4536772379506147,"{""strongly negative"": 0.000242, ""negative"": 0.008247, ""negative or neutral"": 0.530016, ""positive"": 0.460582, ""strongly positive"": 0.000913}",0.000242,0.008247,0.530016,0.460582,0.000913
1764,3100,917,5.0,22,positive,4,4.145222266262863,"{""strongly negative"": 0.000545, ""negative"": 0.0006, ""negative or neutral"": 0.009339, ""positive"": 0.832116, ""strongly positive"": 0.157399}",0.000545,0.0006,0.009339,0.832116,0.157399
1765,2905,289,5.0,26,positive,4,4.314151390339248,"{""strongly negative"": 0.001168, ""negative"": 0.00244, ""negative or neutral"": 0.015534, ""positive"": 0.64279, ""strongly positive"": 0.338068}",0.001168,0.00244,0.015534,0.64279,0.338068
1766,1322,1479,4.0,183,positive,4,3.9226265871111536,"{""strongly negative"": 0.000193, ""negative"": 0.002335, ""negative or neutral"": 0.076631, ""positive"": 0.916337, ""strongly positive"": 0.004505}",0.000193,0.002335,0.076631,0.916337,0.004505
1767,2068,894,1.0,155,negative,2,2.135022112546721,"{""strongly negative"": 0.007473, ""negative"": 0.856689, ""negative or neutral"": 0.129662, ""positive"": 0.005693, ""strongly positive"": 0.000482}",0.007473,0.856689,0.129662,0.005693,0.000482
1768,161,979,2.0,53,negative or neutral,3,3.4107844037935138,"{""strongly negative"": 0.001015, ""negative"": 0.025907, ""negative or neutral"": 0.535971, ""positive"": 0.435492, ""strongly positive"": 0.001614}",0.001015,0.025907,0.535971,0.435492,0.001614
1769,1465,939,5.0,20,positive,4,4.145685910480097,"{""strongly negative"": 0.000808, ""negative"": 0.001542, ""negative or neutral"": 0.011708, ""positive"": 0.82304, ""strongly positive"": 0.162902}",0.000808,0.001542,0.011708,0.82304,0.162902
1770,3155,281,2.0,25,negative,2,2.414759429229889,"{""strongly negative"": 0.001682, ""negative"": 0.602829, ""negative or neutral"": 0.37488, ""positive"": 0.020266, ""strongly positive"": 0.000343}",0.001682,0.602829,0.37488,0.020266,0.000343
1771,4037,1291,4.0,23,positive,4,3.963888891477836,"{""strongly negative"": 0.000399, ""negative"": 0.00093, ""negative or neutral"": 0.041701, ""positive"": 0.948323, ""strongly positive"": 0.008647}",0.000399,0.00093,0.041701,0.948323,0.008647
1772,513,880,5.0,20,positive,4,4.112392976647243,"{""strongly negative"": 0.000897, ""negative"": 0.003287, ""negative or neutral"": 0.032864, ""positive"": 0.808432, ""strongly positive"": 0.15452}",0.000897,0.003287,0.032864,0.808432,0.15452
1773,3312,494,2.0,62,negative or neutral,3,3.172472753911279,"{""strongly negative"": 0.001753, ""negative"": 0.163845, ""negative or neutral"": 0.49705, ""positive"": 0.334882, ""strongly positive"": 0.002471}",0.001753,0.163845,0.49705,0.334882,0.002471
1774,4245,1042,5.0,55,positive,4,4.3480356533546,"{""strongly negative"": 0.001206, ""negative"": 0.001661, ""negative or neutral"": 0.006672, ""positive"": 0.628813, ""strongly positive"": 0.361648}",0.001206,0.001661,0.006672,0.628813,0.361648
1775,1833,689,1.0,77,negative,2,1.986137144442182,"{""strongly negative"": 0.044246, ""negative"": 0.928588, ""negative or neutral"": 0.024824, ""positive"": 0.001465, ""strongly positive"": 0.000877}",0.044246,0.928588,0.024824,0.001465,0.000877
1776,2647,837,5.0,34,positive,4,4.01735596335493,"{""strongly negative"": 0.001259, ""negative"": 0.009321, ""negative or neutral"": 0.047141, ""positive"": 0.855363, ""strongly positive"": 0.086916}",0.001259,0.009321,0.047141,0.855363,0.086916
1777,2820,738,5.0,32,positive,4,3.6719475098216208,"{""strongly negative"": 0.000212, ""negative"": 0.004244, ""negative or neutral"": 0.320241, ""positive"": 0.673989, ""strongly positive"": 0.001313}",0.000212,0.004244,0.320241,0.673989,0.001313
1778,4911,646,3.0,499,negative or neutral,3,3.050671972807322,"{""strongly negative"": 7.1e-05, ""negative"": 0.00727, ""negative or neutral"": 0.934721, ""positive"": 0.057796, ""strongly positive"": 0.000143}",7.1e-05,0.00727,0.934721,0.057796,0.000143
1779,1771,688,5.0,1758,negative or neutral,3,3.262576753506437,"{""strongly negative"": 0.000308, ""negative"": 0.026355, ""negative or neutral"": 0.684611, ""positive"": 0.287905, ""strongly positive"": 0.000822}",0.000308,0.026355,0.684611,0.287905,0.000822
1780,4202,191,2.0,64,negative or neutral,3,3.37896578660002,"{""strongly negative"": 0.000975, ""negative"": 0.048118, ""negative or neutral"": 0.523421, ""positive"": 0.42594, ""strongly positive"": 0.001547}",0.000975,0.048118,0.523421,0.42594,0.001547
1781,4079,702,5.0,95,positive,4,3.991206099381088,"{""strongly negative"": 0.000227, ""negative"": 0.000744, ""negative or neutral"": 0.023862, ""positive"": 0.957929, ""strongly positive"": 0.017238}",0.000227,0.000744,0.023862,0.957929,0.017238
1782,3821,1503,5.0,31,positive,4,3.987290867124102,"{""strongly negative"": 0.00019, ""negative"": 0.000592, ""negative or neutral"": 0.023148, ""positive"": 0.963877, ""strongly positive"": 0.012193}",0.00019,0.000592,0.023148,0.963877,0.012193
1783,54,1102,4.0,87,positive,4,3.996810413707863,"{""strongly negative"": 0.000138, ""negative"": 0.00047, ""negative or neutral"": 0.020404, ""positive"": 0.960418, ""strongly positive"": 0.018569}",0.000138,0.00047,0.020404,0.960418,0.018569
1784,2088,752,5.0,24,positive,4,4.4584846494253725,"{""strongly negative"": 0.001267, ""negative"": 0.001394, ""negative or neutral"": 0.00676, ""positive"": 0.518746, ""strongly positive"": 0.471833}",0.001267,0.001394,0.00676,0.518746,0.471833
1785,4504,1252,3.0,30,negative or neutral,3,3.321101787209045,"{""strongly negative"": 0.000673, ""negative"": 0.08672, ""negative or neutral"": 0.50597, ""positive"": 0.404105, ""strongly positive"": 0.002532}",0.000673,0.08672,0.50597,0.404105,0.002532
1786,4364,1327,5.0,31,positive,4,3.977695485024016,"{""strongly negative"": 0.000183, ""negative"": 0.000934, ""negative or neutral"": 0.032377, ""positive"": 0.954015, ""strongly positive"": 0.01249}",0.000183,0.000934,0.032377,0.954015,0.01249
1787,4641,508,5.0,26,positive,4,3.590217267279513,"{""strongly negative"": 0.001193, ""negative"": 0.041279, ""negative or neutral"": 0.330278, ""positive"": 0.62062, ""strongly positive"": 0.006631}",0.001193,0.041279,0.330278,0.62062,0.006631
1788,2035,728,3.0,6,positive,4,3.978061090398114,"{""strongly negative"": 0.000347, ""negative"": 0.000863, ""negative or neutral"": 0.031673, ""positive"": 0.954615, ""strongly positive"": 0.012502}",0.000347,0.000863,0.031673,0.954615,0.012502
1789,3814,1107,5.0,31,positive,4,4.036594292585505,"{""strongly negative"": 0.000464, ""negative"": 0.00263, ""negative or neutral"": 0.03028, ""positive"": 0.893098, ""strongly positive"": 0.073528}",0.000464,0.00263,0.03028,0.893098,0.073528
1790,3715,1197,1.0,23,negative,2,2.023716541938484,"{""strongly negative"": 0.046375, ""negative"": 0.890044, ""negative or neutral"": 0.057937, ""positive"": 0.004778, ""strongly positive"": 0.000866}",0.046375,0.890044,0.057937,0.004778,0.000866
1791,2054,121,5.0,65,positive,4,3.809745061269496,"{""strongly negative"": 0.000451, ""negative"": 0.018412, ""negative or neutral"": 0.158478, ""positive"": 0.816259, ""strongly positive"": 0.0064}",0.000451,0.018412,0.158478,0.816259,0.0064
1792,2328,764,5.0,255,positive,4,3.965149653071421,"{""strongly negative"": 0.000151, ""negative"": 0.000746, ""negative or neutral"": 0.040461, ""positive"": 0.951085, ""strongly positive"": 0.007556}",0.000151,0.000746,0.040461,0.951085,0.007556
1793,2060,1287,5.0,83,negative or neutral,3,3.2947538755252026,"{""strongly negative"": 0.000866, ""negative"": 0.03648, ""negative or neutral"": 0.631313, ""positive"": 0.329714, ""strongly positive"": 0.001626}",0.000866,0.03648,0.631313,0.329714,0.001626
1794,1281,213,3.0,369,negative or neutral,3,3.0052109886310063,"{""strongly negative"": 0.000614, ""negative"": 0.115068, ""negative or neutral"": 0.763312, ""positive"": 0.120506, ""strongly positive"": 0.0005}",0.000614,0.115068,0.763312,0.120506,0.0005
1795,401,1011,5.0,20,positive,4,3.925192367634736,"{""strongly negative"": 0.000825, ""negative"": 0.007563, ""negative or neutral"": 0.085358, ""positive"": 0.878099, ""strongly positive"": 0.028154}",0.000825,0.007563,0.085358,0.878099,0.028154
1796,1673,138,5.0,408,positive,4,3.896564528491581,"{""strongly negative"": 0.000175, ""negative"": 0.002053, ""negative or neutral"": 0.104032, ""positive"": 0.888512, ""strongly positive"": 0.005228}",0.000175,0.002053,0.104032,0.888512,0.005228
1797,4890,178,4.0,52,positive,4,4.318427312071435,"{""strongly negative"": 0.000901, ""negative"": 0.001299, ""negative or neutral"": 0.007542, ""positive"": 0.658989, ""strongly positive"": 0.331269}",0.000901,0.001299,0.007542,0.658989,0.331269
1798,3817,640,5.0,70,positive,4,3.8408381729677785,"{""strongly negative"": 0.000246, ""negative"": 0.002807, ""negative or neutral"": 0.156326, ""positive"": 0.837107, ""strongly positive"": 0.003515}",0.000246,0.002807,0.156326,0.837107,0.003515
1799,1736,1634,5.0,150,negative or neutral,3,3.19969434174709,"{""strongly negative"": 0.000674, ""negative"": 0.04582, ""negative or neutral"": 0.707494, ""positive"": 0.24516, ""strongly positive"": 0.000851}",0.000674,0.04582,0.707494,0.24516,0.000851
1800,3372,1010,5.0,52,positive,4,4.167043444351293,"{""strongly negative"": 0.000789, ""negative"": 0.001675, ""negative or neutral"": 0.008717, ""positive"": 0.807342, ""strongly positive"": 0.181477}",0.000789,0.001675,0.008717,0.807342,0.181477
1801,4463,688,2.0,130,negative,2,2.4982660657260567,"{""strongly negative"": 0.000609, ""negative"": 0.512459, ""negative or neutral"": 0.475267, ""positive"": 0.011387, ""strongly positive"": 0.000278}",0.000609,0.512459,0.475267,0.011387,0.000278
1802,4327,1583,5.0,53,strongly positive,5,4.649507760303095,"{""strongly negative"": 0.002058, ""negative"": 0.002198, ""negative or neutral"": 0.00534, ""positive"": 0.324986, ""strongly positive"": 0.665418}",0.002058,0.002198,0.00534,0.324986,0.665418
1803,4547,218,5.0,57,positive,4,4.0030334386683535,"{""strongly negative"": 0.000183, ""negative"": 0.001026, ""negative or neutral"": 0.015363, ""positive"": 0.962432, ""strongly positive"": 0.020997}",0.000183,0.001026,0.015363,0.962432,0.020997
1804,1801,28,5.0,22,positive,4,3.765216742642224,"{""strongly negative"": 0.000569, ""negative"": 0.022964, ""negative or neutral"": 0.204186, ""positive"": 0.755243, ""strongly positive"": 0.017038}",0.000569,0.022964,0.204186,0.755243,0.017038
1805,2765,1435,5.0,22,positive,4,4.044118536898168,"{""strongly negative"": 0.000485, ""negative"": 0.001727, ""negative or neutral"": 0.025477, ""positive"": 0.897808, ""strongly positive"": 0.074504}",0.000485,0.001727,0.025477,0.897808,0.074504
