row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
3247,3510,1615,5.0,96,positive,4,3.9992706504417583,"{""strongly negative"": 0.000702, ""negative"": 0.002365, ""negative or neutral"": 0.033378, ""positive"": 0.92407, ""strongly positive"": 0.039484}",0.000702,0.002365,0.033378,0.92407,0.039484
3248,201,1394,4.0,68,positive,4,3.6218966110318433,"{""strongly negative"": 0.000188, ""negative"": 0.004773, ""negative or neutral"": 0.370363, ""positive"": 0.622306, ""strongly positive"": 0.00237}",0.000188,0.004773,0.370363,0.622306,0.00237
3249,2960,397,5.0,60,positive,4,4.123756060609594,"{""strongly negative"": 0.000902, ""negative"": 0.001405, ""negative or neutral"": 0.012265, ""positive"": 0.843891, ""strongly positive"": 0.141537}",0.000902,0.001405,0.012265,0.843891,0.141537
3250,4210,1863,4.0,55,positive,4,3.968020416912623,"{""strongly negative"": 0.000527, ""negative"": 0.002665, ""negative or neutral"": 0.055687, ""positive"": 0.910505, ""strongly positive"": 0.030617}",0.000527,0.002665,0.055687,0.910505,0.030617
3251,3401,267,5.0,26,negative or neutral,3,3.296127495530527,"{""strongly negative"": 0.000389, ""negative"": 0.019001, ""negative or neutral"": 0.666014, ""positive"": 0.313285, ""strongly positive"": 0.001311}",0.000389,0.019001,0.666014,0.313285,0.001311
3252,4748,2039,5.0,114,positive,4,3.8904856803128496,"{""strongly negative"": 0.000577, ""negative"": 0.003313, ""negative or neutral"": 0.115359, ""positive"": 0.866551, ""strongly positive"": 0.014201}",0.000577,0.003313,0.115359,0.866551,0.014201
3253,3701,1296,5.0,251,positive,4,3.901412220206112,"{""strongly negative"": 0.00051, ""negative"": 0.003362, ""negative or neutral"": 0.099946, ""positive"": 0.886571, ""strongly positive"": 0.009611}",0.00051,0.003362,0.099946,0.886571,0.009611
3254,1546,431,3.0,192,positive,4,3.790066041081445,"{""strongly negative"": 0.000301, ""negative"": 0.006646, ""negative or neutral"": 0.198147, ""positive"": 0.792498, ""strongly positive"": 0.002408}",0.000301,0.006646,0.198147,0.792498,0.002408
3255,4289,1375,4.0,107,positive,4,3.907607606321108,"{""strongly negative"": 0.000284, ""negative"": 0.003012, ""negative or neutral"": 0.098299, ""positive"": 0.885623, ""strongly positive"": 0.012782}",0.000284,0.003012,0.098299,0.885623,0.012782
3256,4075,1411,1.0,17,negative,2,2.02327912353212,"{""strongly negative"": 0.024966, ""negative"": 0.930339, ""negative or neutral"": 0.041998, ""positive"": 0.001842, ""strongly positive"": 0.000854}",0.024966,0.930339,0.041998,0.001842,0.000854
3257,2159,2396,3.0,247,negative or neutral,3,3.0377927606459707,"{""strongly negative"": 0.000912, ""negative"": 0.134935, ""negative or neutral"": 0.690917, ""positive"": 0.171921, ""strongly positive"": 0.001315}",0.000912,0.134935,0.690917,0.171921,0.001315
3258,1457,955,5.0,79,positive,4,3.8103766461863415,"{""strongly negative"": 0.000159, ""negative"": 0.001284, ""negative or neutral"": 0.189008, ""positive"": 0.80712, ""strongly positive"": 0.00243}",0.000159,0.001284,0.189008,0.80712,0.00243
3259,367,1800,5.0,31,positive,4,3.9601389660383575,"{""strongly negative"": 0.000767, ""negative"": 0.003021, ""negative or neutral"": 0.058471, ""positive"": 0.910787, ""strongly positive"": 0.026954}",0.000767,0.003021,0.058471,0.910787,0.026954
3260,3258,1779,5.0,111,positive,4,3.893818435608409,"{""strongly negative"": 0.001678, ""negative"": 0.01745, ""negative or neutral"": 0.106467, ""positive"": 0.834183, ""strongly positive"": 0.040221}",0.001678,0.01745,0.106467,0.834183,0.040221
3261,1247,1615,5.0,99,positive,4,4.028133522049757,"{""strongly negative"": 0.000481, ""negative"": 0.001299, ""negative or neutral"": 0.019916, ""positive"": 0.926214, ""strongly positive"": 0.05209}",0.000481,0.001299,0.019916,0.926214,0.05209
3262,4875,1851,5.0,63,positive,4,3.927050754020456,"{""strongly negative"": 0.000647, ""negative"": 0.002647, ""negative or neutral"": 0.078765, ""positive"": 0.90489, ""strongly positive"": 0.013051}",0.000647,0.002647,0.078765,0.90489,0.013051
3263,1876,1515,4.0,283,negative or neutral,3,3.306204594438896,"{""strongly negative"": 0.001054, ""negative"": 0.034208, ""negative or neutral"": 0.62441, ""positive"": 0.338133, ""strongly positive"": 0.002194}",0.001054,0.034208,0.62441,0.338133,0.002194
3264,1653,175,5.0,100,positive,4,3.896947751461994,"{""strongly negative"": 0.000513, ""negative"": 0.005336, ""negative or neutral"": 0.102141, ""positive"": 0.88071, ""strongly positive"": 0.0113}",0.000513,0.005336,0.102141,0.88071,0.0113
3265,2349,1308,3.0,280,negative or neutral,3,3.347223964956356,"{""strongly negative"": 0.000274, ""negative"": 0.025539, ""negative or neutral"": 0.601866, ""positive"": 0.371335, ""strongly positive"": 0.000987}",0.000274,0.025539,0.601866,0.371335,0.000987
3266,3657,1346,5.0,35,positive,4,3.725876993557904,"{""strongly negative"": 0.000303, ""negative"": 0.006957, ""negative or neutral"": 0.264805, ""positive"": 0.722429, ""strongly positive"": 0.005506}",0.000303,0.006957,0.264805,0.722429,0.005506
3267,3393,24,5.0,243,positive,4,3.820577807899099,"{""strongly negative"": 0.000315, ""negative"": 0.003207, ""negative or neutral"": 0.176321, ""positive"": 0.8159, ""strongly positive"": 0.004257}",0.000315,0.003207,0.176321,0.8159,0.004257
3268,4188,2388,5.0,233,positive,4,3.870186497282704,"{""strongly negative"": 0.000507, ""negative"": 0.007798, ""negative or neutral"": 0.123668, ""positive"": 0.857058, ""strongly positive"": 0.01097}",0.000507,0.007798,0.123668,0.857058,0.01097
3269,3942,1467,3.0,228,negative or neutral,3,3.342631579056615,"{""strongly negative"": 0.00035, ""negative"": 0.010128, ""negative or neutral"": 0.636934, ""positive"": 0.351717, ""strongly positive"": 0.000871}",0.00035,0.010128,0.636934,0.351717,0.000871
3270,535,1537,4.0,65,positive,4,3.897530326445121,"{""strongly negative"": 0.000847, ""negative"": 0.003833, ""negative or neutral"": 0.106636, ""positive"": 0.874308, ""strongly positive"": 0.014375}",0.000847,0.003833,0.106636,0.874308,0.014375
3271,2508,2234,4.0,238,negative or neutral,3,3.403031098365318,"{""strongly negative"": 0.000165, ""negative"": 0.010418, ""negative or neutral"": 0.576736, ""positive"": 0.411584, ""strongly positive"": 0.001098}",0.000165,0.010418,0.576736,0.411584,0.001098
3272,490,1978,4.0,94,positive,4,3.7954184532281934,"{""strongly negative"": 0.00069, ""negative"": 0.010769, ""negative or neutral"": 0.188989, ""positive"": 0.791537, ""strongly positive"": 0.008015}",0.00069,0.010769,0.188989,0.791537,0.008015
3273,944,1826,5.0,31,positive,4,3.9318542316614185,"{""strongly negative"": 0.000279, ""negative"": 0.002418, ""negative or neutral"": 0.070054, ""positive"": 0.919667, ""strongly positive"": 0.007582}",0.000279,0.002418,0.070054,0.919667,0.007582
3274,857,1219,5.0,34,positive,4,3.96477050491376,"{""strongly negative"": 0.000286, ""negative"": 0.001508, ""negative or neutral"": 0.050041, ""positive"": 0.92948, ""strongly positive"": 0.018685}",0.000286,0.001508,0.050041,0.92948,0.018685
3275,1840,1263,5.0,122,positive,4,3.99681059649447,"{""strongly negative"": 0.000363, ""negative"": 0.00115, ""negative or neutral"": 0.024687, ""positive"": 0.948914, ""strongly positive"": 0.024886}",0.000363,0.00115,0.024687,0.948914,0.024886
3276,3202,1806,4.0,21,strongly positive,5,4.689242831431329,"{""strongly negative"": 0.001621, ""negative"": 0.00281, ""negative or neutral"": 0.00722, ""positive"": 0.281403, ""strongly positive"": 0.706946}",0.001621,0.00281,0.00722,0.281403,0.706946
3277,3978,1370,5.0,22,positive,4,4.071444488770794,"{""strongly negative"": 0.000918, ""negative"": 0.003519, ""negative or neutral"": 0.032219, ""positive"": 0.849889, ""strongly positive"": 0.113456}",0.000918,0.003519,0.032219,0.849889,0.113456
3278,2933,1082,4.0,103,negative or neutral,3,3.1056369219440967,"{""strongly negative"": 0.001148, ""negative"": 0.0617, ""negative or neutral"": 0.769001, ""positive"": 0.16667, ""strongly positive"": 0.001481}",0.001148,0.0617,0.769001,0.16667,0.001481
3279,3219,723,4.0,784,positive,4,3.589484541967977,"{""strongly negative"": 0.000442, ""negative"": 0.00617, ""negative or neutral"": 0.399547, ""positive"": 0.591145, ""strongly positive"": 0.002696}",0.000442,0.00617,0.399547,0.591145,0.002696
3280,278,1593,3.0,30,negative or neutral,3,3.2720172837289283,"{""strongly negative"": 0.000169, ""negative"": 0.00843, ""negative or neutral"": 0.71115, ""positive"": 0.279716, ""strongly positive"": 0.000535}",0.000169,0.00843,0.71115,0.279716,0.000535
3281,4530,2131,4.0,109,positive,4,4.031783964252099,"{""strongly negative"": 0.000996, ""negative"": 0.004406, ""negative or neutral"": 0.03434, ""positive"": 0.882336, ""strongly positive"": 0.077923}",0.000996,0.004406,0.03434,0.882336,0.077923
3282,172,2332,5.0,255,positive,4,3.771373157913331,"{""strongly negative"": 0.000948, ""negative"": 0.023086, ""negative or neutral"": 0.189325, ""positive"": 0.776927, ""strongly positive"": 0.009714}",0.000948,0.023086,0.189325,0.776927,0.009714
3283,2613,1747,2.0,678,negative or neutral,3,3.204447305353824,"{""strongly negative"": 0.0006, ""negative"": 0.022219, ""negative or neutral"": 0.750382, ""positive"": 0.225731, ""strongly positive"": 0.001068}",0.0006,0.022219,0.750382,0.225731,0.001068
3284,4025,897,5.0,10,negative or neutral,3,3.38841021504777,"{""strongly negative"": 0.000158, ""negative"": 0.002949, ""negative or neutral"": 0.60635, ""positive"": 0.389409, ""strongly positive"": 0.001133}",0.000158,0.002949,0.60635,0.389409,0.001133
3285,781,1851,2.0,69,positive,4,3.691843703796621,"{""strongly negative"": 0.000767, ""negative"": 0.012921, ""negative or neutral"": 0.285967, ""positive"": 0.69439, ""strongly positive"": 0.005955}",0.000767,0.012921,0.285967,0.69439,0.005955
3286,3561,592,5.0,84,positive,4,3.4814831195399165,"{""strongly negative"": 0.00161, ""negative"": 0.098726, ""negative or neutral"": 0.326582, ""positive"": 0.562733, ""strongly positive"": 0.010349}",0.00161,0.098726,0.326582,0.562733,0.010349
3287,3208,790,5.0,41,positive,4,4.387434027623385,"{""strongly negative"": 0.003365, ""negative"": 0.007228, ""negative or neutral"": 0.015838, ""positive"": 0.545746, ""strongly positive"": 0.427823}",0.003365,0.007228,0.015838,0.545746,0.427823
3288,901,1047,4.0,87,negative or neutral,3,3.350691153551452,"{""strongly negative"": 0.000258, ""negative"": 0.019743, ""negative or neutral"": 0.610398, ""positive"": 0.368255, ""strongly positive"": 0.001347}",0.000258,0.019743,0.610398,0.368255,0.001347
3289,2981,796,5.0,70,positive,4,4.038440931763034,"{""strongly negative"": 0.000943, ""negative"": 0.001968, ""negative or neutral"": 0.024284, ""positive"": 0.903314, ""strongly positive"": 0.069491}",0.000943,0.001968,0.024284,0.903314,0.069491
3290,1539,1785,5.0,34,positive,4,4.084518090356141,"{""strongly negative"": 0.001023, ""negative"": 0.00373, ""negative or neutral"": 0.028215, ""positive"": 0.843769, ""strongly positive"": 0.123262}",0.001023,0.00373,0.028215,0.843769,0.123262
3291,362,1838,4.0,148,positive,4,3.88534707929648,"{""strongly negative"": 0.000217, ""negative"": 0.001024, ""negative or neutral"": 0.114704, ""positive"": 0.881305, ""strongly positive"": 0.00275}",0.000217,0.001024,0.114704,0.881305,0.00275
3292,1465,1411,4.0,83,negative or neutral,3,3.402590344427153,"{""strongly negative"": 0.001059, ""negative"": 0.037002, ""negative or neutral"": 0.522944, ""positive"": 0.436281, ""strongly positive"": 0.002714}",0.001059,0.037002,0.522944,0.436281,0.002714
3293,2581,2134,5.0,85,positive,4,3.3187514999881387,"{""strongly negative"": 0.001444, ""negative"": 0.13095, ""negative or neutral"": 0.420359, ""positive"": 0.441907, ""strongly positive"": 0.005341}",0.001444,0.13095,0.420359,0.441907,0.005341
3294,1977,28,4.0,297,negative or neutral,3,3.247241388889961,"{""strongly negative"": 0.000752, ""negative"": 0.017813, ""negative or neutral"": 0.716808, ""positive"": 0.262698, ""strongly positive"": 0.00193}",0.000752,0.017813,0.716808,0.262698,0.00193
3295,1530,1414,5.0,100,negative or neutral,3,3.0774148139171302,"{""strongly negative"": 0.000536, ""negative"": 0.034669, ""negative or neutral"": 0.852232, ""positive"": 0.11197, ""strongly positive"": 0.000593}",0.000536,0.034669,0.852232,0.11197,0.000593
3296,1026,809,5.0,116,positive,4,4.005653290194459,"{""strongly negative"": 0.000441, ""negative"": 0.001618, ""negative or neutral"": 0.026802, ""positive"": 0.934127, ""strongly positive"": 0.037013}",0.000441,0.001618,0.026802,0.934127,0.037013
3297,601,571,5.0,100,negative or neutral,3,3.280814692436252,"{""strongly negative"": 0.000385, ""negative"": 0.033928, ""negative or neutral"": 0.651519, ""positive"": 0.312823, ""strongly positive"": 0.001345}",0.000385,0.033928,0.651519,0.312823,0.001345
3298,4667,238,3.0,90,positive,4,3.9123991082888097,"{""strongly negative"": 0.000509, ""negative"": 0.003055, ""negative or neutral"": 0.092742, ""positive"": 0.890918, ""strongly positive"": 0.012777}",0.000509,0.003055,0.092742,0.890918,0.012777
3299,1638,718,3.0,67,negative or neutral,3,3.4231324510183185,"{""strongly negative"": 0.000307, ""negative"": 0.011278, ""negative or neutral"": 0.55464, ""positive"": 0.432526, ""strongly positive"": 0.001249}",0.000307,0.011278,0.55464,0.432526,0.001249
3300,3352,1189,5.0,26,positive,4,3.5629344609042164,"{""strongly negative"": 0.000281, ""negative"": 0.010248, ""negative or neutral"": 0.418355, ""positive"": 0.568488, ""strongly positive"": 0.002629}",0.000281,0.010248,0.418355,0.568488,0.002629
3301,1864,1448,3.0,341,negative or neutral,3,3.112943956046365,"{""strongly negative"": 0.001032, ""negative"": 0.065738, ""negative or neutral"": 0.753687, ""positive"": 0.178338, ""strongly positive"": 0.001204}",0.001032,0.065738,0.753687,0.178338,0.001204
3302,3849,1712,5.0,34,positive,4,4.035189264744986,"{""strongly negative"": 0.000705, ""negative"": 0.001939, ""negative or neutral"": 0.03268, ""positive"": 0.890815, ""strongly positive"": 0.073862}",0.000705,0.001939,0.03268,0.890815,0.073862
3303,4483,2064,2.0,166,negative,2,2.318369606422493,"{""strongly negative"": 0.002501, ""negative"": 0.690929, ""negative or neutral"": 0.292744, ""positive"": 0.01335, ""strongly positive"": 0.000476}",0.002501,0.690929,0.292744,0.01335,0.000476
3304,3084,2418,5.0,135,positive,4,3.712168059166288,"{""strongly negative"": 0.000354, ""negative"": 0.004931, ""negative or neutral"": 0.279744, ""positive"": 0.712136, ""strongly positive"": 0.002835}",0.000354,0.004931,0.279744,0.712136,0.002835
3305,1702,1049,5.0,41,positive,4,3.9024683542374974,"{""strongly negative"": 0.000229, ""negative"": 0.001624, ""negative or neutral"": 0.100956, ""positive"": 0.889832, ""strongly positive"": 0.007359}",0.000229,0.001624,0.100956,0.889832,0.007359
3306,1544,648,4.0,99,negative or neutral,3,3.410367115342524,"{""strongly negative"": 0.000723, ""negative"": 0.01582, ""negative or neutral"": 0.558109, ""positive"": 0.42306, ""strongly positive"": 0.002287}",0.000723,0.01582,0.558109,0.42306,0.002287
3307,3431,1569,3.0,40,positive,4,3.980055903026369,"{""strongly negative"": 0.000644, ""negative"": 0.001811, ""negative or neutral"": 0.038611, ""positive"": 0.934712, ""strongly positive"": 0.024221}",0.000644,0.001811,0.038611,0.934712,0.024221
3308,4568,1346,4.0,32,positive,4,3.7495962596149184,"{""strongly negative"": 0.000541, ""negative"": 0.01348, ""negative or neutral"": 0.228719, ""positive"": 0.750363, ""strongly positive"": 0.006898}",0.000541,0.01348,0.228719,0.750363,0.006898
3309,4266,975,3.0,72,negative,2,2.2565798111027107,"{""strongly negative"": 0.002606, ""negative"": 0.749145, ""negative or neutral"": 0.237999, ""positive"": 0.009565, ""strongly positive"": 0.000685}",0.002606,0.749145,0.237999,0.009565,0.000685
3310,1753,803,5.0,49,positive,4,4.206341536715627,"{""strongly negative"": 0.00067, ""negative"": 0.001338, ""negative or neutral"": 0.011726, ""positive"": 0.763512, ""strongly positive"": 0.222754}",0.00067,0.001338,0.011726,0.763512,0.222754
3311,3868,1204,5.0,142,positive,4,3.929253137146589,"{""strongly negative"": 0.000295, ""negative"": 0.002224, ""negative or neutral"": 0.073262, ""positive"": 0.916371, ""strongly positive"": 0.007848}",0.000295,0.002224,0.073262,0.916371,0.007848
3312,3728,1817,1.0,54,negative,2,2.149804773973301,"{""strongly negative"": 0.007628, ""negative"": 0.846771, ""negative or neutral"": 0.13515, ""positive"": 0.009069, ""strongly positive"": 0.001382}",0.007628,0.846771,0.13515,0.009069,0.001382
3313,3176,2079,4.0,134,positive,4,3.5266698423656635,"{""strongly negative"": 0.000618, ""negative"": 0.021559, ""negative or neutral"": 0.430457, ""positive"": 0.545266, ""strongly positive"": 0.002099}",0.000618,0.021559,0.430457,0.545266,0.002099
3314,1885,844,5.0,87,positive,4,3.8357124537578784,"{""strongly negative"": 0.00047, ""negative"": 0.004683, ""negative or neutral"": 0.158177, ""positive"": 0.832004, ""strongly positive"": 0.004666}",0.00047,0.004683,0.158177,0.832004,0.004666
3315,809,2330,5.0,28,strongly positive,5,4.543927845545113,"{""strongly negative"": 0.004381, ""negative"": 0.004524, ""negative or neutral"": 0.01038, ""positive"": 0.404217, ""strongly positive"": 0.576498}",0.004381,0.004524,0.01038,0.404217,0.576498
3316,2469,2109,5.0,51,positive,4,3.836103431647643,"{""strongly negative"": 0.002197, ""negative"": 0.023386, ""negative or neutral"": 0.152465, ""positive"": 0.78002, ""strongly positive"": 0.041932}",0.002197,0.023386,0.152465,0.78002,0.041932
